input,id_type,expected_value,position,related_isin,related_ticker,related_mic
Quote IVU.SG,ticker,IVU.SG,front,DE0007448508,IVU.SG,XSAT
Lookup CZ0009008942,isin,CZ0009008942,front,CZ0009008942,CZ0009008942.SG,XSAT
200784 SEDOL,sedol,200784,front,US0079031078,A1MD34.SA,XBVMF
Lookup US4834971032,isin,US4834971032,front,US4834971032,4XC1.BE,XBER
Look up security B95N91,sedol,B95N91,end,US69370C1009,PMTA.BE,XBER
Find info for DE000A0HHJR3,isin,DE000A0HHJR3,end,DE000A0HHJR3,CLIQ.BE,XBER
What is DE000PAH0038?,isin,DE000PAH0038,front,DE000PAH0038,PAH3.BE,XBER
Trade on XTJA,mic,XTJA,middle,JP3718800000,1332.T,XTJA
List exchange XJNB,mic,XJNB,middle,ES0167050915,ACS.JO,XJNB
Find info for SEDOL 6803065,sedol,6803065,end,CNE000000164,000006.SZ,XSHE
Get info on US25754A2015 ISIN,isin,US25754A2015,middle,US25754A2015,DPZ,XNYS
Lookup SE0014855292,isin,SE0014855292,front,SE0014855292,0A7Q.L,XLON
BKM6CG5 SEDOL,sedol,BKM6CG5,front,GB00BKM6CG53,GB00BKM6CG53.SG,XSAT
Find SEDOL BJ36RP1,sedol,BJ36RP1,middle,US81684M1045,SMLR,PNK
CEC.SG price,ticker,CEC.SG,front,US1500421094,CEC.SG,XSAT
Find stocks for XSHE,mic,XSHE,end,CNE100001SR9,000002.SZ,XSHE
trade on BER,exchange,BER,middle,,,
Quote QFUEL.OL,ticker,QFUEL.OL,front,NO0010785967,QFUEL.OL,XOSL
MOGLF price,ticker,MOGLF,front,KYG6264V1361,MOGLF,PNK
Look up security BK9PVF,sedol,BK9PVF,end,AU0000049033,A1M.AX,XASX
BMQ8Q70 SEDOL,sedol,BMQ8Q70,front,CA38149V1031,CA38149V1031.SG,XSAT
XPAR exchange,mic,XPAR,front,FR0010557264,AB.PA,XPAR
Trade on XHKG,mic,XHKG,middle,KYG217651051,0001.HK,XHKG
AU0000066086.SG stock,ticker,AU0000066086.SG,front,AU0000066086,AU0000066086.SG,XSAT
Find info for NL0012191662,isin,NL0012191662,end,NL0012191662,ALPER.PA,XPAR
Get info on US83012A1097 ISIN,isin,US83012A1097,middle,US83012A1097,TSLX,XNYS
Find 1146.HK info,ticker,1146.HK,end,KYG2115H1039,1146.HK,XHKG
Search database for CA04016E2024,isin,CA04016E2024,middle,CA04016E2024,LIT.V,XTSX
Quote CEN.AX,ticker,CEN.AX,front,NZCENE0001S6,CEN.AX,XASX
XAMS exchange,mic,XAMS,front,NL0000852564,AALB.AS,XAMS
What is SE0001664707?,isin,SE0001664707,front,SE0001664707,SE0001664707.SW,XWBO
Find info for SEDOL BYVSXD4,sedol,BYVSXD4,end,KYG3R83K1037,0FJ.BE,XBER
Quote 6UF.MU,ticker,6UF.MU,front,CA64051V3039,6UF.MU,XMUN
Get XPO on XNYS,ticker,XPO,middle,US9837931008,XPO,XNYS
Get NO0003103103.SG on XSAT,ticker,NO0003103103.SG,middle,NO0003103103,NO0003103103.SG,XSAT
Look up M04.MU,ticker,M04.MU,end,KYG607441022,M04.MU,XMUN
Get info on PTSON0AM0001 ISIN,isin,PTSON0AM0001,middle,PTSON0AM0001,SON.LS,XLIS
VNX.DE stock,ticker,VNX.DE,front,NL0009538784,VNX.DE,XFRA
Search database for US92552R4065,isin,US92552R4065,middle,US92552R4065,US92552R4065.SG,XSAT
Get CE9.DU on XDUS,ticker,CE9.DU,middle,CA1247651088,CE9.DU,XDUS
Stocks on XLIS,mic,XLIS,end,PTALT0AE0002,ALTR.LS,XLIS
Get SPB.TO on XTSE,ticker,SPB.TO,middle,CA86828P1036,SPB.TO,XTSE
What is US4208772016?,isin,US4208772016,front,US4208772016,HAYN,XNAS
Trade on XLON,mic,XLON,middle,CH0468525222,0A05.L,XLON
AB3A.BE traded on XBER,ticker,AB3A.BE,middle,US8036071004,AB3A.BE,XBER
Lookup CA60268M1023,isin,CA60268M1023,front,CA60268M1023,9DF.BE,XBER
DGTLF traded on PNK,ticker,DGTLF,middle,KYG6706E1061,DGTLF,PNK
Lookup PTSON0AM0001,isin,PTSON0AM0001,front,PTSON0AM0001,SON.LS,XLIS
Get info on US78709Y1055 ISIN,isin,US78709Y1055,middle,US78709Y1055,SAIA,XNAS
Find stocks for XCAI,mic,XCAI,end,EGS01041C010,EGS01041C010.CA,XCAI
SAU market,exchange,SAU,front,,,
Lookup US86738R1086,isin,US86738R1086,front,US86738R1086,1H3.BE,XBER
List exchange XIOB,mic,XIOB,middle,NL0013267909,0A00.IL,XIOB
BN0ZMG5 SEDOL,sedol,BN0ZMG5,front,KYG812291253,SIOFF.OL,XOSL
Find 4XA.F info,ticker,4XA.F,end,CA7300201042,4XA.F,XFRA
Get info on US03835L2079 ISIN,isin,US03835L2079,middle,US03835L2079,AP8N.BE,XBER
COP value,currency,COP,front,,,
Look up security BJYFXY8,sedol,BJYFXY8,end,KYG7809C1042,0301.HK,XHKG
Find US25754A2015 security,isin,US25754A2015,front,US25754A2015,DPZ,XNYS
0H9P.IL price,ticker,0H9P.IL,front,SE0000936478,0H9P.IL,XIOB
Find info for CA04016E2024,isin,CA04016E2024,end,CA04016E2024,LIT.V,XTSX
Find stocks for XBUE,mic,XBUE,end,US0378331005,AAPL.BA,XBUE
Trade on XBVMF,mic,XBVMF,middle,US00751Y1064,A1AP34.SA,XBVMF
What is AU000000IVC8?,isin,AU000000IVC8,front,AU000000IVC8,IF3.F,XFRA
Lookup FR0012127173,isin,FR0012127173,front,FR0012127173,0RAD.L,XLON
Search database for US0021202025,isin,US0021202025,middle,US0021202025,471A.BE,XBER
Look up security BL975W5,sedol,BL975W5,end,CA55940P1018,MAGT.TO,XTSE
Find stocks for XNSE,mic,XNSE,end,INE911Z01017,A1L.BO,XNSE
BLF9W91 SEDOL,sedol,BLF9W91,front,IT0005412504,CY4.MI,XMIL
Find info for BE0172505399,isin,BE0172505399,end,BE0172505399,BE0172505399.BR,XBRU
XNAS exchange,mic,XNAS,front,US02376R1023,AAL,XNAS
Find NL0000817179 security,isin,NL0000817179,front,NL0000817179,0MKM.IL,XIOB
Look up HK2C.BE,ticker,HK2C.BE,end,HK0388045442,HK2C.BE,XBER
Lookup AU000000IVC8,isin,AU000000IVC8,front,AU000000IVC8,IF3.F,XFRA
Find 0487.HK info,ticker,0487.HK,end,BMG8550S1089,0487.HK,XHKG
Find info for SEDOL BD6RF2,sedol,BD6RF2,end,GB00BD6RF223,GB00BD6RF223.SG,XSAT
TYIDY price,ticker,TYIDY,front,US8923301019,TYIDY,PNK
Find NP7.F info,ticker,NP7.F,end,JP3694400007,NP7.F,XFRA
Find info for US7434762024,isin,US7434762024,end,US7434762024,PBSFF,PNK
BFM7KK3 SEDOL,sedol,BFM7KK3,front,CA04016E2024,LIT.V,XTSX
Find SEDOL 219688,sedol,219688,middle,US1720621010,0HYE.L,XLON
Find info for SEDOL BNVSSC1,sedol,BNVSSC1,end,US89615T1060,US89615T1060.SG,XSAT
4XA.F price,ticker,4XA.F,front,CA7300201042,4XA.F,XFRA
trade on CNQ,exchange,CNQ,middle,,,
Find info for SEDOL BD4CBN2,sedol,BD4CBN2,end,IT0005340655,REN.MI,XMIL
Find G90.MU info,ticker,G90.MU,end,US3936571013,G90.MU,XMUN
Look up OSG.F,ticker,OSG.F,end,JP3170800001,OSG.F,XFRA
Denominated in JPY,currency,JPY,end,,,
Find OSG.F info,ticker,OSG.F,end,JP3170800001,OSG.F,XFRA
Find info for KYG8955R1011,isin,KYG8955R1011,end,KYG8955R1011,6928.HK,XHKG
Find GB00B8TS4M09 security,isin,GB00B8TS4M09,front,GB00B8TS4M09,GB00B8TS4M09.SG,XSAT
978.F price,ticker,978.F,front,US0053291078,978.F,XFRA
Stocks on XTLO,mic,XTLO,end,FR0013326246,1BR1.TI,XTLO
Search database for IL0065100930,isin,IL0065100930,middle,IL0065100930,2SV.DU,XDUS
What is ID1000106602?,isin,ID1000106602,front,ID1000106602,0HG8.L,XLON
Lookup US98422E1038,isin,US98422E1038,front,US98422E1038,0A8E.L,XLON
Look up TYIDY,ticker,TYIDY,end,US8923301019,TYIDY,PNK
Find info for SEDOL BJ36RP1,sedol,BJ36RP1,end,US81684M1045,SMLR,PNK
BJYFXY8 SEDOL,sedol,BJYFXY8,front,KYG7809C1042,0301.HK,XHKG
traded ZAR,currency,ZAR,middle,,,
EB52.SG traded on XSAT,ticker,EB52.SG,middle,KYG312371035,EB52.SG,XSAT
SE0008613731.SG price,ticker,SE0008613731.SG,front,SE0008613731,SE0008613731.SG,XSAT
Find info for SEDOL BFM7KK3,sedol,BFM7KK3,end,CA04016E2024,LIT.V,XTSX
Get B8A.MU on XMUN,ticker,B8A.MU,middle,DE0002605557,B8A.MU,XMUN
Find US68373L4068 security,isin,US68373L4068,front,US68373L4068,0A8L.L,XLON
Lookup US4464131063,isin,US4464131063,front,US4464131063,0J76.L,XLON
BYR8D72 SEDOL,sedol,BYR8D72,front,VGG3375A1194,1738.HK,XHKG
Find stocks for XAMS,mic,XAMS,end,NL0000852564,AALB.AS,XAMS
CEN.AX traded on XASX,ticker,CEN.AX,middle,NZCENE0001S6,CEN.AX,XASX
Find info for BMG6144P1014,isin,BMG6144P1014,end,BMG6144P1014,0230.HK,XHKG
NP7.F traded on XFRA,ticker,NP7.F,middle,JP3694400007,NP7.F,XFRA
Find SEDOL BKM6CG5,sedol,BKM6CG5,middle,GB00BKM6CG53,GB00BKM6CG53.SG,XSAT
Denominated in KRW,currency,KRW,end,,,
BZCNN3 SEDOL,sedol,BZCNN3,front,PTBCP0AM0015,0RJN.IL,XIOB
VNX.DE traded on XFRA,ticker,VNX.DE,middle,NL0009538784,VNX.DE,XFRA
Lookup JP3242800005,isin,JP3242800005,front,JP3242800005,7751.T,XTJA
Find info for US3535141028,isin,US3535141028,end,US3535141028,FE4.BE,XBER
Quote NO0003103103.SG,ticker,NO0003103103.SG,front,NO0003103103,NO0003103103.SG,XSAT
TMS.AX traded on XASX,ticker,TMS.AX,middle,AU0000142945,TMS.AX,XASX
Lookup US4208772016,isin,US4208772016,front,US4208772016,HAYN,XNAS
Lookup KYG563801359,isin,KYG563801359,front,KYG563801359,1007.HK,XHKG
Look up security BKM1Q24,sedol,BKM1Q24,end,KYG3709G1055,2263.HK,XHKG
Search database for US78709Y1055,isin,US78709Y1055,middle,US78709Y1055,SAIA,XNAS
What is BE0974371032?,isin,BE0974371032,front,BE0974371032,60Z.F,XFRA
List exchange XAMS,mic,XAMS,middle,NL0000852564,AALB.AS,XAMS
US98873Q1004.SG price,ticker,US98873Q1004.SG,front,US98873Q1004,US98873Q1004.SG,XSAT
List exchange XMEX,mic,XMEX,middle,US19624Y2000,0QBON.MX,XMEX
Trade on XSAT,mic,XSAT,middle,JP3853000002,01H.SG,XSAT
Find info for US83012A1097,isin,US83012A1097,end,US83012A1097,TSLX,XNYS
Lookup DE000A1EWVY8,isin,DE000A1EWVY8,front,DE000A1EWVY8,0W4N.L,XLON
T1EL34.SA stock,ticker,T1EL34.SA,front,NO0010063308,T1EL34.SA,XBVMF
Get info on CNE1000004D6 ISIN,isin,CNE1000004D6,middle,CNE1000004D6,1033.HK,XHKG
Lookup US92552R4065,isin,US92552R4065,front,US92552R4065,US92552R4065.SG,XSAT
Find info for PLLVTSF00010,isin,PLLVTSF00010,end,PLLVTSF00010,0QTE.L,XLON
trade on PCX,exchange,PCX,middle,,,
B8JG178 SEDOL,sedol,B8JG178,front,IE00B8JG1787,PCFG.BE,XBER
Look up security with ISIN US2774321002,isin,US2774321002,end,US2774321002,E1MN34.SA,XBVMF
Find info for SEDOL 6418931,sedol,6418931,end,TH0528010R18,NVAW.BE,XBER
GKO.BE price,ticker,GKO.BE,front,US38000Q1022,GKO.BE,XBER
Get 7089.KL on XKLS,ticker,7089.KL,middle,US9621661043,7089.KL,XKLS
Find BE0003656676 security,isin,BE0003656676,front,BE0003656676,0NHV.IL,XIOB
Find SEDOL B1KHKJ,sedol,B1KHKJ,middle,US4837091010,0QZ7.L,XLON
Search database for US4208772016,isin,US4208772016,middle,US4208772016,HAYN,XNAS
Trade on XMCE,mic,XMCE,middle,US00089H1068,ACS.MC,XMCE
Get info on US74754R1032 ISIN,isin,US74754R1032,middle,US74754R1032,7R9B.BE,XBER
1BO.SG price,ticker,1BO.SG,front,FR0013258399,1BO.SG,XSAT
Trade on XIOB,mic,XIOB,middle,NL0013267909,0A00.IL,XIOB
Look up security 698123,sedol,698123,end,AU000000WOW2,WOLWF,PNK
in IDR,currency,IDR,middle,,,
Find CA64913V1031 security,isin,CA64913V1031,front,CA64913V1031,CA64913V1031.SG,XSAT
Find CZ0009008942 security,isin,CZ0009008942,front,CZ0009008942,CZ0009008942.SG,XSAT
VIV.MI traded on XMIL,ticker,VIV.MI,middle,US92852T2015,VIV.MI,XMIL
Find stocks for XIOB,mic,XIOB,end,NL0013267909,0A00.IL,XIOB
Get CLVB.DU on XDUS,ticker,CLVB.DU,middle,KYG9066F1019,CLVB.DU,XDUS
What is US02083G1004?,isin,US02083G1004,front,US02083G1004,34LA.BE,XBER
Get XP9.MU on XMUN,ticker,XP9.MU,middle,KYG982391099,XP9.MU,XMUN
Look up security 574082,sedol,574082,end,DE0006968001,PWO.BE,XBER
Get REG.DU on XDUS,ticker,REG.DU,middle,CA75915M1077,REG.DU,XDUS
Trade on XSES,mic,XSES,middle,PLONCTH00011,1B1.SI,XSES
216276 SEDOL,sedol,216276,front,CA1247651088,CAE,XNYS
What is US78709Y1055?,isin,US78709Y1055,front,US78709Y1055,SAIA,XNAS
in AUD,currency,AUD,middle,,,
Look up security with ISIN GB00B8TS4M09,isin,GB00B8TS4M09,end,GB00B8TS4M09,GB00B8TS4M09.SG,XSAT
Look up security BLR97Y9,sedol,BLR97Y9,end,US03835L2079,AP8N.BE,XBER
Search database for BE0172505399,isin,BE0172505399,middle,BE0172505399,BE0172505399.BR,XBRU
Lookup US5438811060,isin,US5438811060,front,US5438811060,US5438811060.SG,XSAT
Lookup US83012A1097,isin,US83012A1097,front,US83012A1097,TSLX,XNYS
Find 7089.KL info,ticker,7089.KL,end,US9621661043,7089.KL,XKLS
trade on SGO,exchange,SGO,middle,,,
What is US2371941053?,isin,US2371941053,front,US2371941053,0I77.L,XLON
761.F traded on XFRA,ticker,761.F,middle,IT0005274094,761.F,XFRA
BF311Y SEDOL,sedol,BF311Y,front,US1220171060,BUI,XNYS
M04.MU price,ticker,M04.MU,front,KYG607441022,M04.MU,XMUN
trade on BTS,exchange,BTS,middle,,,
Search database for KYG9888C1125,isin,KYG9888C1125,middle,KYG9888C1125,2098.HK,XHKG
Find SEDOL 5158982,sedol,5158982,middle,IT0001077780,IRC.MI,XMIL
283663 SEDOL,sedol,283663,front,CA8676EP1086,SOY.TO,XTSE
Lookup KYG8955R1011,isin,KYG8955R1011,front,KYG8955R1011,6928.HK,XHKG
Look up security 451180,sedol,451180,end,DE0008402215,HNR1.BE,XBER
307.MU traded on XMUN,ticker,307.MU,middle,CA82509L1076,307.MU,XMUN
Lookup US68373L4068,isin,US68373L4068,front,US68373L4068,0A8L.L,XLON
traded PLN,currency,PLN,middle,,,
XHKG exchange,mic,XHKG,front,KYG217651051,0001.HK,XHKG
Trade on XWBO,mic,XWBO,middle,DE0006062144,1COV.VI,XWBO
Find SEDOL 070995,sedol,070995,middle,GB0007099541,2378.T,XTJA
Get G90.MU on XMUN,ticker,G90.MU,middle,US3936571013,G90.MU,XMUN
Trade on PNK,mic,PNK,middle,US00254K1088,AAALF,PNK
Look up IMMNOV.ST,ticker,IMMNOV.ST,end,SE0006091997,IMMNOV.ST,XSTO
XPO price,ticker,XPO,front,US9837931008,XPO,XNYS
555703 SEDOL,sedol,555703,front,DE0006052830,MBH3.BE,XBER
What is US68373L4068?,isin,US68373L4068,front,US68373L4068,0A8L.L,XLON
MS.MX price,ticker,MS.MX,front,Not Available,MS.MX,XMEX
Stocks on XSTO,mic,XSTO,end,DE000TRAT0N7,8TRA.ST,XSTO
Look up G90.MU,ticker,G90.MU,end,US3936571013,G90.MU,XMUN
Search database for KYG0520K1094,isin,KYG0520K1094,middle,KYG0520K1094,1672.HK,XHKG
Look up security BMD8PV0,sedol,BMD8PV0,end,CA53680V1076,LTH.BE,XBER
Find info for AU000000IVC8,isin,AU000000IVC8,end,AU000000IVC8,IF3.F,XFRA
ACAD.ST price,ticker,ACAD.ST,front,US0042251084,ACAD.ST,XSTO
Search database for NL0000817179,isin,NL0000817179,middle,NL0000817179,0MKM.IL,XIOB
Get info on CA04016E2024 ISIN,isin,CA04016E2024,middle,CA04016E2024,LIT.V,XTSX
Find SEDOL BKLFD82,sedol,BKLFD82,middle,KYG2901A1067,0382.HK,XHKG
Find 1BO.SG info,ticker,1BO.SG,end,FR0013258399,1BO.SG,XSAT
Search database for US74754R1032,isin,US74754R1032,middle,US74754R1032,7R9B.BE,XBER
Find CE9.DU info,ticker,CE9.DU,end,CA1247651088,CE9.DU,XDUS
trade on AQS,exchange,AQS,middle,,,
Find info for US26152H3012,isin,US26152H3012,end,US26152H3012,0ICU.L,XLON
RSMDF traded on PNK,ticker,RSMDF,middle,AU000000RMD6,RSMDF,PNK
Lookup US74754R1032,isin,US74754R1032,front,US74754R1032,7R9B.BE,XBER
Trade on XCPH,mic,XCPH,middle,DE000A2YNT30,ACT.CO,XCPH
Find info for SEDOL 219688,sedol,219688,end,US1720621010,0HYE.L,XLON
4XA.F traded on XFRA,ticker,4XA.F,middle,CA7300201042,4XA.F,XFRA
Find info for SEDOL BD6P5Q,sedol,BD6P5Q,end,US90138F1021,0LHL.L,XLON
Find info for GB0007099541,isin,GB0007099541,end,GB0007099541,2378.T,XTJA
IIJ.F price,ticker,IIJ.F,front,US46059T1097,IIJ.F,XFRA
XSSE exchange,mic,XSSE,front,CA22906X1069,ACDC.CN,XSSE
XP9.MU price,ticker,XP9.MU,front,KYG982391099,XP9.MU,XMUN
Look up security B1KHKJ,sedol,B1KHKJ,end,US4837091010,0QZ7.L,XLON
Quote CE9.DU,ticker,CE9.DU,front,CA1247651088,CE9.DU,XDUS
KP2.JO traded on XJNB,ticker,KP2.JO,middle,AU000000KP25,KP2.JO,XJNB
What is US4516222035?,isin,US4516222035,front,US4516222035,US4516222035.SG,XSAT
Find stocks for XSET,mic,XSET,end,US00846U1016,A.BK,XSET
Get info on GB00B87ZTG26 ISIN,isin,GB00B87ZTG26,middle,GB00B87ZTG26,GB00B87ZTG26.SG,XSAT
3978.HK stock,ticker,3978.HK,front,KYG2121W1024,3978.HK,XHKG
Trade on XFRA,mic,XFRA,middle,AU000000ASP3,00W.F,XFRA
YUM.VI price,ticker,YUM.VI,front,US9884981013,YUM.VI,XWBO
B61Z403 SEDOL,sedol,B61Z403,front,US16890R1095,0916.HK,XHKG
Find US87663X1028 security,isin,US87663X1028,front,US87663X1028,F7M.DU,XDUS
Quote 307.MU,ticker,307.MU,front,CA82509L1076,307.MU,XMUN
What is US89853L1044?,isin,US89853L1044,front,US89853L1044,3T2.BE,XBER
Quote VIA.AX,ticker,VIA.AX,front,US92556V1061,VIA.AX,XASX
Lookup GB00B8TS4M09,isin,GB00B8TS4M09,front,GB00B8TS4M09,GB00B8TS4M09.SG,XSAT
QAR value,currency,QAR,front,,,
Find SEDOL B0QMD0,sedol,B0QMD0,middle,EGS69082C013,EGS69082C013.CA,XCAI
B95N91 SEDOL,sedol,B95N91,front,US69370C1009,PMTA.BE,XBER
Get SE0008613731.SG on XSAT,ticker,SE0008613731.SG,middle,SE0008613731,SE0008613731.SG,XSAT
Quote CEC.SG,ticker,CEC.SG,front,US1500421094,CEC.SG,XSAT
